"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-CAN-HAD","SSCOM",1950,2,2,2,2,2,"Strong"
"21-CAN-HAD","SSCOM",1951,1.44543734253924,1.65624177241348,1.90702409754513,2.12090908781517,2.43008397877058,"Strong"
"21-CAN-HAD","SSCOM",1952,1.39723930181966,1.61844015907287,1.85251078208824,2.05264620498443,2.35330939547294,"Strong"
"21-CAN-HAD","SSCOM",1953,1.39123044155128,1.62473964810671,1.86121129480135,2.06608960000215,2.37339112486466,"Strong"
"21-CAN-HAD","SSCOM",1954,1.8103885981311,2.11915300326557,2.45077731634222,2.73875165184723,3.14394080736453,"Strong"
"21-CAN-HAD","SSCOM",1955,1.64953913616033,1.92235344966789,2.24111229329914,2.51635145032513,2.90388783454503,"Strong"
"21-CAN-HAD","SSCOM",1956,1.53531338017075,1.84608827968413,2.18118783573284,2.4712819108341,2.89802903018349,"Strong"
"21-CAN-HAD","SSCOM",1957,1.25522852156486,1.52476139431816,1.82168992748956,2.07947866596092,2.4536804452153,"Strong"
"21-CAN-HAD","SSCOM",1958,1.03806737613009,1.2709182404785,1.53945434735546,1.78702882526523,2.08550223460323,"Strong"
"21-CAN-HAD","SSCOM",1959,1.04755743828272,1.32476373618197,1.60658067678602,1.86571366076816,2.18607468104421,"Strong"
"21-CAN-HAD","SSCOM",1960,0.944024627334788,1.18445311160397,1.4566275296554,1.69784395423908,2.01364766314507,"Strong"
"21-CAN-HAD","SSCOM",1961,1.0166125088373,1.32970117828369,1.64762807930312,1.94099238879998,2.30302466679177,"Strong"
"21-CAN-HAD","SSCOM",1962,0.958732519489395,1.25101203031732,1.57543245420842,1.86896677177597,2.22793529596274,"Strong"
"21-CAN-HAD","SSCOM",1963,0.807659045654747,1.08885044670062,1.37968339111083,1.64034027596082,1.97135594191661,"Strong"
"21-CAN-HAD","SSCOM",1964,0.862207385585552,1.18538727826995,1.5270965015104,1.84108794431271,2.20207510284169,"Strong"
"21-CAN-HAD","SSCOM",1965,0.778453888829551,1.0786529615994,1.41246362181817,1.72466052053209,2.04607584576492,"Strong"
"21-CAN-HAD","SSCOM",1966,0.828513870930018,1.17329101226913,1.57504484423907,1.92576787962132,2.33353633148682,"Strong"
"21-CAN-HAD","SSCOM",1967,0.727487372712465,1.08458876780886,1.45042927981126,1.78564419761054,2.19103743201394,"Strong"
"21-CAN-HAD","SSCOM",1968,0.637447300199408,0.992092061330146,1.35473834787802,1.68383948596214,2.08509126802145,"Strong"
"21-CAN-HAD","SSCOM",1969,0.578024021864678,0.926671024823845,1.29773917749874,1.6463191235176,2.02536253528475,"Strong"
"21-CAN-HAD","SSCOM",1970,0.443676581147079,0.739817105091736,1.04177384027586,1.31888879037847,1.63901460432892,"Strong"
"21-CAN-HAD","SSCOM",1971,0.487827672260002,0.832244496458772,1.18660073168144,1.50399936517395,1.89825687287794,"Strong"
"21-CAN-HAD","SSCOM",1972,0.390048055097954,0.696037239039201,0.963882042806899,1.22859158824857,1.50494246706261,"Strong"
"21-CAN-HAD","SSCOM",1973,0.445126422587764,0.819736427960909,1.12647949893712,1.43215058529954,1.75866207508274,"Strong"
"21-CAN-HAD","SSCOM",1974,0.442406050262722,0.805100786197237,1.09792501666599,1.393815099755,1.67145920751062,"Strong"
"21-CAN-HAD","SSCOM",1975,0.560872485618074,1.02639761154223,1.37272015191108,1.73958540851014,2.06880839052375,"Strong"
