"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-FLS","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-FLS","SSCOM",1951,1.41082420737246,1.59540429362742,1.80384125121568,1.99037226279708,2.24209541136586,"Strong"
"21-USA-FLS","SSCOM",1952,1.57639846403726,1.77817482686033,1.99356591941221,2.18633304067,2.46640111606874,"Strong"
"21-USA-FLS","SSCOM",1953,1.41365559986899,1.61858834205193,1.81696098139736,2.00550987411852,2.24786823176446,"Strong"
"21-USA-FLS","SSCOM",1954,1.3660247511104,1.5725475436243,1.78819898600913,1.98933864577074,2.23988467152923,"Strong"
"21-USA-FLS","SSCOM",1955,1.25516411590227,1.46761549248442,1.67541552274846,1.86641326876171,2.09992797260325,"Strong"
"21-USA-FLS","SSCOM",1956,1.30863184022977,1.53085997513451,1.77143322078674,1.9983828447665,2.2592690017716,"Strong"
"21-USA-FLS","SSCOM",1957,1.1792637031512,1.42246567491135,1.62438835559286,1.82890548989467,2.08261167405015,"Strong"
"21-USA-FLS","SSCOM",1958,1.23779255089862,1.52282070858388,1.75822053809283,2.0031027383289,2.2729892863448,"Strong"
"21-USA-FLS","SSCOM",1959,1.1598843417828,1.45211389149765,1.7118948079206,1.96210402598599,2.27098376015778,"Strong"
"21-USA-FLS","SSCOM",1960,0.959478136139192,1.20858728517256,1.4222583605351,1.63876438957613,1.89027573557844,"Strong"
"21-USA-FLS","SSCOM",1961,1.06747023572829,1.40505452130813,1.69521083867124,1.98915805242782,2.30463621310392,"Strong"
"21-USA-FLS","SSCOM",1962,0.923428435763233,1.23062304606229,1.46954363674496,1.72127825391652,2.00897033317086,"Strong"
"21-USA-FLS","SSCOM",1963,0.857197161536565,1.15796851804026,1.39151313048984,1.63753653125465,1.89975581500694,"Strong"
"21-USA-FLS","SSCOM",1964,0.890789291477316,1.21470592743333,1.43500517331477,1.68727584722489,1.91726135022238,"Strong"
"21-USA-FLS","SSCOM",1965,0.958175370013978,1.33248362309903,1.5488406422113,1.81093482820751,2.06757289401406,"Strong"
"21-USA-FLS","SSCOM",1966,1.01655654180055,1.41964038064212,1.65732178649813,1.93729765101744,2.21637260521498,"Strong"
"21-USA-FLS","SSCOM",1967,0.971854360974623,1.32543746918583,1.57096243347119,1.8380883009388,2.12623383351836,"Strong"
"21-USA-FLS","SSCOM",1968,0.904530347597818,1.21963278370784,1.43485548806208,1.67039356258834,1.9434312668984,"Strong"
"21-USA-FLS","SSCOM",1969,0.807133547240968,1.03650763015439,1.19655477618901,1.37436268087341,1.56445058187545,"Strong"
"21-USA-FLS","SSCOM",1970,1.1025581718283,1.42679364948602,1.67149214597485,1.93148360281024,2.22903330981891,"Strong"
"21-USA-FLS","SSCOM",1971,1.11767191279466,1.37917867745234,1.56853869170849,1.77704064751971,2.01344127756201,"Strong"
"21-USA-FLS","SSCOM",1972,1.15872424905723,1.40151958511962,1.57019040591115,1.7622652730528,1.96551466418549,"Strong"
"21-USA-FLS","SSCOM",1973,1.56731553066068,1.84861514398863,2.05528028110109,2.28639694066779,2.54418542645692,"Strong"
"21-USA-FLS","SSCOM",1974,1.66525814199661,1.9086523969432,2.1153931544178,2.32473599841741,2.57158596122676,"Strong"
"21-USA-FLS","SSCOM",1975,1.581220318553,1.78053258977226,1.96985658903613,2.15681841004121,2.37633293421503,"Strong"
"21-USA-FLS","SSCOM",1976,1.68034466885734,1.92020848853447,2.15719390548083,2.37666189994665,2.674442448188,"Strong"
"21-USA-FLS","SSCOM",1977,1.2792933998176,1.47811791709985,1.66940618300605,1.85491882479587,2.0806532484352,"Strong"
"21-USA-FLS","SSCOM",1978,1.21553775282814,1.40440342835252,1.59050782588705,1.76233533927906,1.9840096070898,"Strong"
"21-USA-FLS","SSCOM",1979,1.55031492624565,1.81246385930889,2.09218376153024,2.34937449182874,2.66460412741126,"Strong"
"21-USA-FLS","SSCOM",1980,1.13830907725006,1.31682080367334,1.54102094357633,1.73859360887065,2.00831262455979,"Strong"
"21-USA-FLS","SSCOM",1981,0.976227407613561,1.13824684771306,1.33732240084159,1.52384249913165,1.74593260400144,"Strong"
"21-USA-FLS","SSCOM",1982,1.11289573075046,1.3046594375401,1.52796217614483,1.73176051125753,1.97776542242853,"Strong"
"21-USA-FLS","SSCOM",1983,1.24558226813744,1.4599160218328,1.70242951500405,1.91851016393663,2.20060474759501,"Strong"
"21-USA-FLS","SSCOM",1984,1.26981616665353,1.50747152228243,1.78422552741311,2.04061941890062,2.3474797861462,"Strong"
"21-USA-FLS","SSCOM",1985,1.08702354754822,1.28753425329916,1.56216222938813,1.80518710063069,2.12757928972327,"Strong"
"21-USA-FLS","SSCOM",1986,0.963806396701281,1.15104998023317,1.42080906140696,1.65446282465445,1.93665247695141,"Strong"
"21-USA-FLS","SSCOM",1987,0.939967245528299,1.17658165667455,1.49166680190842,1.7761846293023,2.10143441585159,"Strong"
"21-USA-FLS","SSCOM",1988,0.928360106782879,1.21813449775652,1.62927937012928,2.01702924627529,2.42362120512393,"Strong"
"21-USA-FLS","SSCOM",1989,0.626748480001512,0.863293322184046,1.16708471890294,1.43039072182235,1.75672166984745,"Strong"
"21-USA-FLS","SSCOM",1990,0.497775839263206,0.723461221724819,0.938833707083757,1.15128920434671,1.36948716684122,"Strong"
"21-USA-FLS","SSCOM",1991,0.73224540140858,1.12523700582111,1.43236934913401,1.74497199065187,2.05518651578359,"Strong"
"21-USA-FLS","SSCOM",1992,0.865725234681062,1.32679372400433,1.66354891572537,2.01586679888942,2.34321514152608,"Strong"
"21-USA-FLS","SSCOM",1993,0.775204112495922,1.16741850380508,1.41399977753619,1.68868184013836,1.93856272516161,"Strong"
"21-USA-FLS","SSCOM",1994,0.801654071487468,1.16710588634434,1.39141971284729,1.65285577624079,1.88806804424617,"Strong"
"21-USA-FLS","SSCOM",1995,1.02247796060261,1.49748184590564,1.78783180778204,2.11966943845415,2.4216231679876,"Strong"
"21-USA-FLS","SSCOM",1996,0.921953122333485,1.28058904805368,1.49834765830376,1.75443131915372,1.99224948161886,"Strong"
