"stockid","method","year","bbmsy_q2.5","bbmsy_q25","bbmsy_q50","bbmsy_q75","bbmsy_q97.5","convergence"
"21-USA-FLW","SSCOM",1950,2,2,2,2,2,"Strong"
"21-USA-FLW","SSCOM",1951,1.54709985804229,1.72689987210223,1.91268135092671,2.07927362197182,2.32161847007817,"Strong"
"21-USA-FLW","SSCOM",1952,1.43440304850817,1.60970437022312,1.80291012272097,1.97463125649558,2.20303988143402,"Strong"
"21-USA-FLW","SSCOM",1953,1.23031339245909,1.39019643891857,1.55167729337829,1.70390422825148,1.89242527584627,"Strong"
"21-USA-FLW","SSCOM",1954,1.23624211400598,1.41950741543717,1.59014382437213,1.75622287720432,1.96604679961809,"Strong"
"21-USA-FLW","SSCOM",1955,1.21950996187885,1.43727303992508,1.61574136898893,1.78971494411755,1.99857969608468,"Strong"
"21-USA-FLW","SSCOM",1956,1.38027597165627,1.6096106387664,1.81835878402716,2.02864280762381,2.27159263353403,"Strong"
"21-USA-FLW","SSCOM",1957,1.34590803697215,1.59894581364209,1.79607755580263,2.00523507357145,2.22161325713198,"Strong"
"21-USA-FLW","SSCOM",1958,1.37663910250568,1.61565003538374,1.82099893982091,2.0255612583176,2.26433872574802,"Strong"
"21-USA-FLW","SSCOM",1959,1.37406062569289,1.61996739100939,1.82123693089954,2.02669545976843,2.24492084773289,"Strong"
"21-USA-FLW","SSCOM",1960,1.47942653564735,1.731828704573,1.95296782447147,2.17247263911072,2.41022233177724,"Strong"
"21-USA-FLW","SSCOM",1961,1.41453630440186,1.65585132776575,1.85310338981996,2.05806009246871,2.29278233209931,"Strong"
"21-USA-FLW","SSCOM",1962,1.39007074159972,1.65117342597897,1.85337811531243,2.05518631886349,2.30333422942233,"Strong"
"21-USA-FLW","SSCOM",1963,1.33821393680627,1.59668978629029,1.79554785575652,1.99642849711466,2.23709098111496,"Strong"
"21-USA-FLW","SSCOM",1964,1.42525349102053,1.70912507870607,1.91649571697609,2.12204842174574,2.38391537867239,"Strong"
"21-USA-FLW","SSCOM",1965,1.44486691771099,1.74920751012686,1.95204918532941,2.16389699744854,2.4156394037444,"Strong"
"21-USA-FLW","SSCOM",1966,1.55640864910338,1.88157733017563,2.11589333574942,2.35253206925875,2.64097201092568,"Strong"
"21-USA-FLW","SSCOM",1967,1.33400502639711,1.59109458698394,1.80406850118138,2.0164636290437,2.25562976386384,"Strong"
"21-USA-FLW","SSCOM",1968,1.14782389599377,1.38793295901565,1.56681706161342,1.74623110290239,1.96477762587846,"Strong"
"21-USA-FLW","SSCOM",1969,1.25440488222261,1.54078642034054,1.75500099079236,1.97525803326005,2.2317037266808,"Strong"
"21-USA-FLW","SSCOM",1970,1.27204753862133,1.57751110779509,1.80487923766088,2.03926736384743,2.30079901278264,"Strong"
"21-USA-FLW","SSCOM",1971,1.21084759898124,1.51986590800091,1.736918419873,1.96749004607315,2.2163111301619,"Strong"
"21-USA-FLW","SSCOM",1972,1.04683444909278,1.33665940632033,1.52747466818527,1.72285212820997,1.96062174409209,"Strong"
"21-USA-FLW","SSCOM",1973,1.05734627003284,1.36041595294974,1.56207597034305,1.78554657511373,2.00147059873684,"Strong"
"21-USA-FLW","SSCOM",1974,0.970956932843636,1.27174775036923,1.4574579417563,1.66417386436626,1.89134997752441,"Strong"
"21-USA-FLW","SSCOM",1975,1.0386577707329,1.37876726602036,1.58533308296732,1.81417890355001,2.06554009826937,"Strong"
"21-USA-FLW","SSCOM",1976,1.01151591868395,1.3634905355942,1.55138530743278,1.78437258310411,1.97090272167292,"Strong"
"21-USA-FLW","SSCOM",1977,1.24176708304903,1.69446496515241,1.92044971040912,2.20082229851409,2.44239821663924,"Strong"
"21-USA-FLW","SSCOM",1978,1.31531011107716,1.75528055346677,1.97528591132229,2.25051502640052,2.49711973565896,"Strong"
"21-USA-FLW","SSCOM",1979,1.23823626803792,1.66761376206122,1.8636499393824,2.1096609264326,2.36353131873155,"Strong"
"21-USA-FLW","SSCOM",1980,1.4273146403127,1.9149435975943,2.1488836016617,2.43250003448445,2.73687600575679,"Strong"
"21-USA-FLW","SSCOM",1981,1.36044342870893,1.83816863016275,2.08592132936626,2.37064566889065,2.66865263466466,"Strong"
"21-USA-FLW","SSCOM",1982,1.07678222902279,1.47721841393123,1.67972076506536,1.91172973054234,2.17715148912741,"Strong"
"21-USA-FLW","SSCOM",1983,1.04126209985143,1.48940948564315,1.71794716531517,1.98044747335359,2.25575548891612,"Strong"
"21-USA-FLW","SSCOM",1984,0.925905370463387,1.41948146469585,1.65150399284435,1.92036492480377,2.20514330569141,"Strong"
"21-USA-FLW","SSCOM",1985,0.745837553706071,1.21890170003837,1.41831672355015,1.66001377239064,1.9105589491468,"Strong"
"21-USA-FLW","SSCOM",1986,0.639035270479878,1.10738373985406,1.27845604748438,1.51339910552469,1.72453188615575,"Strong"
"21-USA-FLW","SSCOM",1987,0.649311203168647,1.26153760518996,1.46495592331489,1.74340822181069,2.00498255144437,"Strong"
"21-USA-FLW","SSCOM",1988,0.619798093883008,1.26809176315076,1.46559763223006,1.74205088233948,1.99659760781631,"Strong"
"21-USA-FLW","SSCOM",1989,0.53872844662936,1.1911955414949,1.36919721627038,1.63409274581742,1.85044194301552,"Strong"
"21-USA-FLW","SSCOM",1990,0.532294657869401,1.26379815537978,1.45188319222644,1.73282364284652,1.96967036555295,"Strong"
"21-USA-FLW","SSCOM",1991,0.579549049898914,1.3830316445968,1.58946393452816,1.91267347901753,2.16740097351833,"Strong"
"21-USA-FLW","SSCOM",1992,0.51957742412091,1.30413230834392,1.48255231839074,1.78237517904328,2.01299275183483,"Strong"
"21-USA-FLW","SSCOM",1993,0.453273931514481,1.23298253860331,1.39581784803247,1.66479953091732,1.89487454508302,"Strong"
"21-USA-FLW","SSCOM",1994,0.386190942388484,1.09099415785013,1.22259613375652,1.46066258852464,1.63709844093593,"Strong"
"21-USA-FLW","SSCOM",1995,0.400035410983649,1.2674518700644,1.42082111464708,1.69875604057017,1.91219064891336,"Strong"
"21-USA-FLW","SSCOM",1996,0.498096094035586,1.58281607755178,1.78525325147824,2.13577393222153,2.39704441142472,"Strong"
"21-USA-FLW","SSCOM",1997,0.488629063302313,1.58307272421803,1.75142379134698,2.08786072948841,2.33571511019653,"Strong"
"21-USA-FLW","SSCOM",1998,0.45606988481006,1.4796909712351,1.6224206319967,1.91955879903922,2.1331817720834,"Strong"
"21-USA-FLW","SSCOM",1999,0.449457396115862,1.44733702631512,1.57173877150069,1.85816220184686,2.05611923373202,"Strong"
"21-USA-FLW","SSCOM",2000,0.497154411489361,1.65018095403633,1.79677697845526,2.11561835652637,2.35047145721527,"Strong"
"21-USA-FLW","SSCOM",2001,0.535212758064649,1.78319532192633,1.92929157210858,2.26457560071202,2.535464126697,"Strong"
"21-USA-FLW","SSCOM",2002,0.473475671164933,1.57584418426324,1.70712956440926,1.98942821755563,2.25110822329369,"Strong"
"21-USA-FLW","SSCOM",2003,0.454621794492733,1.56462416529199,1.70978775248769,2.00958979108894,2.27050633895208,"Strong"
"21-USA-FLW","SSCOM",2004,0.431908840518498,1.41652885579062,1.560908390284,1.84064139757435,2.09302087859882,"Strong"
"21-USA-FLW","SSCOM",2005,0.366214278553669,1.24804860897163,1.38354088649626,1.64125391228823,1.86598653620396,"Strong"
"21-USA-FLW","SSCOM",2006,0.328158645698411,1.14248684825175,1.28053721945484,1.52457040553413,1.73415963229499,"Strong"
"21-USA-FLW","SSCOM",2007,0.359906715719423,1.22204355773259,1.37671252903086,1.64970765556495,1.87810769532246,"Strong"
"21-USA-FLW","SSCOM",2008,0.360921613888105,1.25293017689855,1.38501503946383,1.65563586875208,1.87184308852017,"Strong"
"21-USA-FLW","SSCOM",2009,0.377514648451531,1.2956420150321,1.43410480207042,1.71391393451015,1.93654943565661,"Strong"
"21-USA-FLW","SSCOM",2010,0.350018367828662,1.17903654532546,1.28920974838283,1.53661944180998,1.71634939560776,"Strong"
"21-USA-FLW","SSCOM",2011,0.435460496274043,1.47237020792693,1.62080912601843,1.93930752829041,2.16763978962188,"Strong"
"21-USA-FLW","SSCOM",2012,0.526033451723601,1.59583015842217,1.74834332024464,2.07782310797357,2.31569239287663,"Strong"
"21-USA-FLW","SSCOM",2013,0.598682336297637,1.72346411626953,1.87303111188902,2.21704863531805,2.45942190351525,"Strong"
"21-USA-FLW","SSCOM",2014,0.545862051636225,1.43315946071105,1.54629091808311,1.81411596062504,2.02999837745591,"Strong"
"21-USA-FLW","SSCOM",2015,0.555115892452611,1.37612262007772,1.48482916976351,1.75282211403835,1.94589310649016,"Strong"
